ulid,timestamp,country,scenario
01K3402VV3CW6XVQ8S46BS3X9E,2025-08-20T23:06:38.316760,SGP,tobacco_t3
01K3402Z9XTV85QJ0Y3VNHY66S,2025-08-20T23:06:38.316760,SVK,tobacco_t3
01K3403454M32YDGXM2N3ADFR2,2025-08-20T23:06:38.316760,SVN,tobacco_t3
01K340394ADFC1QGWQ0W72SNP3,2025-08-20T23:06:38.316760,SLB,tobacco_t3
01K3403DXTQ5DZNK1S876BVZQ7,2025-08-20T23:06:38.316760,SOM,tobacco_t3
01K3403JT16YNWVXY55M3NS56W,2025-08-20T23:06:38.316760,ZAF,tobacco_t3
01K3403QPEXNHB8N7Y4HDDPVYW,2025-08-20T23:06:38.316760,ESP,tobacco_t3
01K3403RK7SHN22XAXS0C731W8,2025-08-20T23:06:38.316760,LKA,tobacco_t3
01K3403SKGX1RN4J6QE2PZFQDW,2025-08-20T23:06:38.316760,SDN,tobacco_t3
01K3403TMHW40MNRKQEQC08EKS,2025-08-20T23:06:38.316760,SUR,tobacco_t3
01K3403VMMMGMXHD3VTKBV5XXW,2025-08-20T23:06:38.316760,SWZ,tobacco_t3
01K3403W6JK5ZZP4TH08BQ86SV,2025-08-20T23:06:38.316760,SWE,tobacco_t3
01K3403WSQXY2K70ETFJQ1TR09,2025-08-20T23:06:38.316760,CHE,tobacco_t3
01K34041G9QDNERPQXN327751W,2025-08-20T23:06:38.316760,SYR,tobacco_t3
01K34046CM4G2G8K4HSAXPQZ3X,2025-08-20T23:06:38.316760,TJK,tobacco_t3
01K3404B9DBNVW99DRRMMCK0AA,2025-08-20T23:06:38.316760,TZA,tobacco_t3
01K3404CK7MRR98TN18EVDJBC5,2025-08-20T23:06:38.316760,THA,tobacco_t3
01K3404DJYK671P97TSRTTQV9F,2025-08-20T23:06:38.316760,TGO,tobacco_t3
01K3404G5J3Z0ZD814677NZQM2,2025-08-20T23:06:38.316760,TON,tobacco_t3
01K3404N1S3JGR6Y6FZ99VWT79,2025-08-20T23:06:38.316760,TTO,tobacco_t3
01K3404NY6JXQGWTXSQ15BD7BP,2025-08-20T23:06:38.316760,TUN,tobacco_t3
01K3404PPMV9ZFY4ZDTNWPPA36,2025-08-20T23:06:38.316760,TUR,tobacco_t3
01K3404SX7WDZY775DZ4RPSCMF,2025-08-20T23:06:38.316760,TKM,tobacco_t3
01K3404YV04NFJ27N7S8VA52D1,2025-08-20T23:06:38.316760,UGA,tobacco_t3
01K34053Q2N69KZ1GFC4XFZJVY,2025-08-20T23:06:38.316760,UKR,tobacco_t3
01K34058JB603FVJGQY7S6SKAA,2025-08-20T23:06:38.316760,ARE,tobacco_t3
01K3405BXZCVVRW1A4HAP5CWFP,2025-08-20T23:06:38.316760,GBR,tobacco_t3
01K3405CH32WNN4NCJ44HB5N3M,2025-08-20T23:06:38.316760,USA,tobacco_t3
01K3405DEQHKXYSXFY6NACTKDN,2025-08-20T23:06:38.316760,URY,tobacco_t3
01K3405E1NJZKTP65MFS04G3QN,2025-08-20T23:06:38.316760,UZB,tobacco_t3
01K3405JB9Z26KTS5V8DXWCZJJ,2025-08-20T23:06:38.316760,VUT,tobacco_t3
01K3405JXHDK85NVGSANTK1XRQ,2025-08-20T23:06:38.316760,VEN,tobacco_t3
01K3405KG9ZZNFKJ6ASQW0H0TG,2025-08-20T23:06:38.316760,VNM,tobacco_t3
01K3405Q7EQZB0ABDE2ZC3TWQY,2025-08-20T23:06:38.316760,YEM,tobacco_t3
01K3405W41N57SFRE6QM3TBW4H,2025-08-20T23:06:38.316760,ZMB,tobacco_t3
01K3405WNTFKV676JD69XVC8PB,2025-08-20T23:06:38.316760,ZWE,tobacco_t3
01K340EQCQ7MBA38Y89K9XTZBV,2025-08-20T23:20:15.554214,AFG,u2
01K340EWCJ0E7DC4FKRPVVF9R3,2025-08-20T23:20:15.554214,ALB,u2
01K340F179NNCHQ5RDKS2NZR3R,2025-08-20T23:20:15.554214,DZA,u2
01K340F63JW0NNJ1R33HZXMD8E,2025-08-20T23:20:15.554214,AGO,u2
01K340F79W7Q089N75EHPNVREM,2025-08-20T23:20:15.554214,ARG,u2
01K340F8BEC325821V76T7F8PC,2025-08-20T23:20:15.554214,ARM,u2
01K340F9B2B57P0PE264WXK0P7,2025-08-20T23:20:15.554214,AUS,u2
01K340FA8QESHH38BA21P8SMB6,2025-08-20T23:20:15.554214,AUT,u2
01K340FB215H58AWQBFF4K8BWW,2025-08-20T23:20:15.554214,AZE,u2
01K340FFVGPEB53AHTD1XA0RQ8,2025-08-20T23:20:15.554214,BHS,u2
01K340FMR65HFBJ2JMTEVHNRGA,2025-08-20T23:20:15.554214,BHR,u2
01K340FQSZVAGZQ64Y2JPQ160T,2025-08-20T23:20:15.554214,BGD,u2
01K340FRMSETMQPMGYP9MBR0KQ,2025-08-20T23:20:15.554214,BRB,u2
01K340FSM6QAPMAVZBTV06NJ3P,2025-08-20T23:20:15.554214,BLR,u2
01K340FYGMKWCBWTJ64T8Y040D,2025-08-20T23:20:15.554214,BEL,u2
01K340FZ3GMMC72HSCP94S9F91,2025-08-20T23:20:15.554214,BLZ,u2
01K340G3D15ZZ5E973HYAYTR8C,2025-08-20T23:20:15.554214,BEN,u2
01K340G3ZB6KCXZPV7T034XJCM,2025-08-20T23:20:15.554214,BTN,u2
01K340G4JB3A93C2QE5HPDMT22,2025-08-20T23:20:15.554214,BIH,u2
01K340G8AFEVEN4GT931SCB3M9,2025-08-20T23:20:15.554214,BWA,u2
01K340GAEG3E1X1XV5ZMWF19KK,2025-08-20T23:20:15.554214,BRA,u2
01K340GBB5XNZB35Q4BCGD9T23,2025-08-20T23:20:15.554214,BRN,u2
01K340GD6WCW0KC55QAVCDNR54,2025-08-20T23:20:15.554214,BGR,u2
01K340GJ3FM1Q0R6S643Y0FFRC,2025-08-20T23:20:15.554214,BFA,u2
01K340GQ01TG55A5D1FJNCQ5HD,2025-08-20T23:20:15.554214,BDI,u2
01K340GVTWM3C7T57FVQ7X58T6,2025-08-20T23:20:15.554214,KHM,u2
01K340H0RAJ95ANWABHDSW86N9,2025-08-20T23:20:15.554214,CMR,u2
01K340H1A1JF9W2XATQ275MHCJ,2025-08-20T23:20:15.554214,CAN,u2
01K340H35GY1HYG4RWDHF4AR5X,2025-08-20T23:20:15.554214,CPV,u2
01K340H4E5WAZRNS3T2AZS13A3,2025-08-20T23:20:15.554214,CAF,u2
01K340H5KWDJVM6NAD8PRPRGWM,2025-08-20T23:20:15.554214,TCD,u2
01K340HAG9QTJ9JTCEYJ0YES2R,2025-08-20T23:20:15.554214,CHL,u2
01K340HFDT7N2NXR70QC0Y4FZC,2025-08-20T23:20:15.554214,CHN,u2
01K340HM9ZT8DAN29BCMPBBFQR,2025-08-20T23:20:15.554214,COL,u2
01K340HS6FA9WGZC6NTXBKQE75,2025-08-20T23:20:15.554214,COM,u2
01K340HY30557F0ED7EPH3TKAT,2025-08-20T23:20:15.554214,COG,u2
01K340J2XQ94M0GVSFTFMHFRQV,2025-08-20T23:20:15.554214,COD,u2
01K340J46E8GQG0A5RG9KPAGZT,2025-08-20T23:20:15.554214,CRI,u2
01K340J7TD8T77M3PVAP50CRYH,2025-08-20T23:20:15.554214,CIV,u2
01K340J9HJKCYFYR5WE928ESK2,2025-08-20T23:20:15.554214,HRV,u2
01K340JAKP4NYZMYTWJFN8X67J,2025-08-20T23:20:15.554214,CUB,u2
01K340JCQ5VX0S9D2AY5BZ6RHC,2025-08-20T23:20:15.554214,CYP,u2
01K340JDB9K9MSH0S6TDPT2AZ2,2025-08-20T23:20:15.554214,CZE,u2
01K340JHMFWNXW7WCR3KVNBZFF,2025-08-20T23:20:15.554214,DNK,u2
01K340JPGZ11MKYZSH8JM4BBRJ,2025-08-20T23:20:15.554214,DJI,u2
01K340JVDVJTNN7KKW2WZQSFQ6,2025-08-20T23:20:15.554214,DOM,u2
01K340JW0N312D8CWA7MQDKY6P,2025-08-20T23:20:15.554214,EGY,u2
01K340JWKHH8C03MGAQFY5RS91,2025-08-20T23:20:15.554214,SLV,u2
01K340K09EVS5H175B6MY6CB4F,2025-08-20T23:20:15.554214,GNQ,u2
01K340K566XN37QB6DCQS61WSW,2025-08-20T23:20:15.554214,ERI,u2
01K340KA0AYDEX1SWYBSV1PY9V,2025-08-20T23:20:15.554214,EST,u2
01K340KB1GC00NJZKQSH12W6GX,2025-08-20T23:20:15.554214,ETH,u2
01K340KDT0B80R058NJM6V8Q42,2025-08-20T23:20:15.554214,FJI,u2
01K340KEGE7Z8CBE1HYX58V7P8,2025-08-20T23:20:15.554214,FIN,u2
01K340KKV627YVEJTCSESGR8R3,2025-08-20T23:20:15.554214,FRA,u2
01K340KRRMPKXDQ4N1AVKM4R3E,2025-08-20T23:20:15.554214,GAB,u2
01K340KXKFK46G8YWXSRPY1ETW,2025-08-20T23:20:15.554214,GMB,u2
01K340KY7EE0HQF42PQV18J2QW,2025-08-20T23:20:15.554214,GEO,u2
01K340M2G8WMD26C0TBK79R3YH,2025-08-20T23:20:15.554214,DEU,u2
01K340M7BYW57QMHDDDCYAXJJ1,2025-08-20T23:20:15.554214,GHA,u2
01K340MC9CNVANVANKNR28RJR9,2025-08-20T23:20:15.554214,GRC,u2
01K340MH5P0R2MHB6YQS1CXCXQ,2025-08-20T23:20:15.554214,GTM,u2
01K340MJWPZTYJBQQK5660XNF6,2025-08-20T23:20:15.554214,GIN,u2
01K340MP14BK47NV53WA0VAV2N,2025-08-20T23:20:15.554214,GNB,u2
01K340MTY7PBMWDA46KXPY7E8Z,2025-08-20T23:20:15.554214,GUY,u2
01K340MWH36AG4GZ1ZMJ3KC0FR,2025-08-20T23:20:15.554214,HND,u2
01K340MYX9RBV4JMWBYM5R2WGY,2025-08-20T23:20:15.554214,HUN,u2
01K340MZTZS5R471DBDQ1VFDZJ,2025-08-20T23:20:15.554214,ISL,u2
01K340N0T7E9YX6593A08E6VAH,2025-08-20T23:20:15.554214,IND,u2
01K340N1V2Z8VQ6A6MZ3S1W5SM,2025-08-20T23:20:15.554214,IDN,u2
01K340N2SW4XTM0V63AXP3A0GN,2025-08-20T23:20:15.554214,IRN,u2
01K340N4P4N8SNAST34PPE3VGE,2025-08-20T23:20:15.554214,IRQ,u2
01K340N9JQED2TXHNKQ33XJ1H1,2025-08-20T23:20:15.554214,IRL,u2
01K340NAM0DVWMXE3KKT0SFK6V,2025-08-20T23:20:15.554214,ISR,u2
01K340NEG58D19MMWH7EC5B8VR,2025-08-20T23:20:15.554214,ITA,u2
01K340NKBKKYGXWPQHGC0QY9CD,2025-08-20T23:20:15.554214,JAM,u2
01K340NR7SVVW8Y4GWQSEBRD9W,2025-08-20T23:20:15.554214,JPN,u2
01K340NX5J9XG9Q13D2DSZ0RNK,2025-08-20T23:20:15.554214,JOR,u2
01K340P220A0QD8RX0VE2G5X5W,2025-08-20T23:20:15.554214,KAZ,u2
01K340P6X9AQQS6SJCCFWMYMTJ,2025-08-20T23:20:15.554214,KEN,u2
01K340P9X9Q5F0TDZJ6R7EKEMH,2025-08-20T23:20:15.554214,PRK,u2
01K340PAHGJ42VC3XYCJRHF0FK,2025-08-20T23:20:15.554214,KOR,u2
01K340PB5PT4BTFAQZWCV3PR4T,2025-08-20T23:20:15.554214,KWT,u2
01K340PBTEMDRWMT63Z76ZK49Q,2025-08-20T23:20:15.554214,KGZ,u2
01K340PGP3SQGTKJFFH5KQDMHG,2025-08-20T23:20:15.554214,LAO,u2
01K340PH82PT00JFH6RYMDFTS8,2025-08-20T23:20:15.554214,LVA,u2
01K340PNKGZ2TSWN83053MC68V,2025-08-20T23:20:15.554214,LBN,u2
01K340PTFNNTNS7DX1RX5GNHM3,2025-08-20T23:20:15.554214,LSO,u2
01K340PZC8FEKRVS8KWW1Q3WH9,2025-08-20T23:20:15.554214,LBR,u2
01K340Q3QJEVFMP3FK90NYTNDX,2025-08-20T23:20:15.554214,LBY,u2
01K340Q4AJ79SRRE6E1D8B0FZ6,2025-08-20T23:20:15.554214,LTU,u2
01K340Q952HFMQBC5WGKN2WDRV,2025-08-20T23:20:15.554214,LUX,u2
01K340QJWS0YBGDTB8P6BG1Z2Z,2025-08-20T23:20:15.554214,MDG,u2
01K340QQS046BPY5JEGJFQCW4B,2025-08-20T23:20:15.554214,MWI,u2
01K340QWPQRCZSDX3QBXZ8HB75,2025-08-20T23:20:15.554214,MYS,u2
01K340QZK7HRYPA8EY5B5JJT3X,2025-08-20T23:20:15.554214,MDV,u2
01K340R0T6ADHFF1T6Q27ANKS9,2025-08-20T23:20:15.554214,MLI,u2
01K340R1HZY8QTF003KNAFKX4H,2025-08-20T23:20:15.554214,MLT,u2
01K340R240450BG6KZS5TK3BDR,2025-08-20T23:20:15.554214,MRT,u2
01K340R4ZDSB0VXN5CRKW3EVV4,2025-08-20T23:20:15.554214,MUS,u2
01K340R5N2WVNN99KC3690BN19,2025-08-20T23:20:15.554214,MEX,u2
01K340R6F7E4WZSARX3XCR6P99,2025-08-20T23:20:15.554214,MDA,u2
01K340RBA9VYZK480PDGX6GQ3Z,2025-08-20T23:20:15.554214,MNG,u2
01K340RN1J9BZ0BMXZNR8XVDHX,2025-08-20T23:20:15.554214,MNE,u2
01K340RT2N757GTMFT20KT0CAY,2025-08-20T23:20:15.554214,MAR,u2
01K340RYXTKN9B6GQK9ZSFX285,2025-08-20T23:20:15.554214,MOZ,u2
01K340S2KWBRS5AKARAM8VVQ56,2025-08-20T23:20:15.554214,MMR,u2
01K340S3V4Q9SMC74T2Z0AQ9TZ,2025-08-20T23:20:15.554214,NAM,u2
01K340S8MWKPBTRF93G8BEVD2F,2025-08-20T23:20:15.554214,NPL,u2
01K340S9HZKF1RCY5APSK3MGNB,2025-08-20T23:20:15.554214,NLD,u2
01K340SAHVAKTR998JBF34ZGQA,2025-08-20T23:20:15.554214,NZL,u2
01K340SDJCRY4SAQ5EM791VD6A,2025-08-20T23:20:15.554214,NIC,u2
01K340SJEQRYGBB0GNFRAZMFCH,2025-08-20T23:20:15.554214,NER,u2
01K340SQB8MV25CZ1YWWTHYBKE,2025-08-20T23:20:15.554214,NGA,u2
01K340SW7MRHJ8JYSJ57E3ZKJX,2025-08-20T23:20:15.554214,NOR,u2
01K340T132WJ1SBBHS3GR07A1P,2025-08-20T23:20:15.554214,OMN,u2
01K340T5J08GZ0KN3JXCPNR9XJ,2025-08-20T23:20:15.554214,PAK,u2
01K340T830AYBS2TH1S5BNTD30,2025-08-20T23:20:15.554214,PAN,u2
01K340T9CYKC9KCK4KBXDR3PX3,2025-08-20T23:20:15.554214,PNG,u2
01K340TAW87VVQRRBXRGQ5Y65Z,2025-08-20T23:20:15.554214,PRY,u2
01K340TFRV2VE8J9E0BVAHQ9KQ,2025-08-20T23:20:15.554214,PHL,u2
01K340TMMVYJJG0A5Q0DRDFPQV,2025-08-20T23:20:15.554214,POL,u2
01K340TPHQ0K1KX9FAAZTDFKZW,2025-08-20T23:20:15.554214,PRT,u2
01K340TQFP6D2PKAF5X1FG90DP,2025-08-20T23:20:15.554214,QAT,u2
01K340TREF1PKW8K5XESAJSVF8,2025-08-20T23:20:15.554214,ROU,u2
01K340TSCSA7Y23CGRGGHE0FA7,2025-08-20T23:20:15.554214,RUS,u2
01K340TT3ZXPXYBRMCHWHY138D,2025-08-20T23:20:15.554214,RWA,u2
01K340TYD28Z0GQGGPE2V191KM,2025-08-20T23:20:15.554214,WSM,u2
01K340TZ0F0SQ4PX13P3MFD4YQ,2025-08-20T23:20:15.554214,STP,u2
01K340V38Z5SXTTZP2WV2JM4A7,2025-08-20T23:20:15.554214,SAU,u2
01K340V863T2EQBNM339VQH2BM,2025-08-20T23:20:15.554214,SEN,u2
01K340VD2CM7QTDAP61TNMDENB,2025-08-20T23:20:15.554214,SRB,u2
01K340VHZ26G80N954STSVJG9M,2025-08-20T23:20:15.554214,SYC,u2
01K340VJJBYQZDNTVC1Q0ZXG05,2025-08-20T23:20:15.554214,SLE,u2
01K340VPW140VP1CP2SD73A09R,2025-08-20T23:20:15.554214,SGP,u2
01K340VVRQ7BC0SMFBJCBV6JPE,2025-08-20T23:20:15.554214,SVK,u2
01K340W0NNWCTPE4BYRC780390,2025-08-20T23:20:15.554214,SVN,u2
01K340W5H14M6BGVWXSRSKHF9B,2025-08-20T23:20:15.554214,SLB,u2
01K340W63V0FXYH2CNJSHNGKDJ,2025-08-20T23:20:15.554214,SOM,u2
01K340W7B698VZVMYRN20M1WFS,2025-08-20T23:20:15.554214,ZAF,u2
01K340W8MRGMJR486CPVWH3GKT,2025-08-20T23:20:15.554214,ESP,u2
01K340W9M12FQSCKEPVX2X18EN,2025-08-20T23:20:15.554214,LKA,u2
01K340WADGM217HA57GNHXN766,2025-08-20T23:20:15.554214,SDN,u2
01K340WBXXFAK9CAZ01S9QR6PY,2025-08-20T23:20:15.554214,SUR,u2
01K340WCH4MHFWNC44GKPFMRQ1,2025-08-20T23:20:15.554214,SWZ,u2
01K340WF9PM3HJXWAPAV598C9X,2025-08-20T23:20:15.554214,SWE,u2
01K340WM2MWYYK5TB11ZFRRNFC,2025-08-20T23:20:15.554214,CHE,u2
01K340WQ8K2BJ5SPAYY6MGBB0X,2025-08-20T23:20:15.554214,SYR,u2
01K340WS3DFN02Z356W4RY6QBS,2025-08-20T23:20:15.554214,TJK,u2
01K340WXZS1J023HF13BHKNTFT,2025-08-20T23:20:15.554214,TZA,u2
01K340X2TTTJ72GMYVR09DKM0S,2025-08-20T23:20:15.554214,THA,u2
01K340X3FF1D736JWM2H8KZ0A8,2025-08-20T23:20:15.554214,TGO,u2
01K340X7RBF18RMBV2SBYCVSQG,2025-08-20T23:20:15.554214,TON,u2
01K340XCKS31MM3DEW0NBR3SER,2025-08-20T23:20:15.554214,TTO,u2
01K340XF1H1KJCNJGREY4Z8ECJ,2025-08-20T23:20:15.554214,TUN,u2
01K340XHHBSSRBAYAX4X3K8PRS,2025-08-20T23:20:15.554214,TUR,u2
01K340XPDSKEVRN0KNDP1K84YQ,2025-08-20T23:20:15.554214,TKM,u2
01K340XQ1383XS6RF6J929PGV0,2025-08-20T23:20:15.554214,UGA,u2
01K340XQVMT5WWF4DY7S5CKBMG,2025-08-20T23:20:15.554214,UKR,u2
01K340XSN23PW2THRTMWW6Y9TF,2025-08-20T23:20:15.554214,ARE,u2
01K340XTYR8XFNMNKWPB16AS1A,2025-08-20T23:20:15.554214,GBR,u2
01K340XVK42011RCF4G2099SY1,2025-08-20T23:20:15.554214,USA,u2
01K340Y06RDTS2PY11V7DGQ1XN,2025-08-20T23:20:15.554214,URY,u2
01K340Y51SH2N5PXNS458PVPPH,2025-08-20T23:20:15.554214,UZB,u2
01K340Y9YFZDYFN9Z2XF0A12ND,2025-08-20T23:20:15.554214,VUT,u2
01K340YEVKB7TX6EW9DJKJG6C0,2025-08-20T23:20:15.554214,VEN,u2
01K340YFQ3R0EQKVVZ883CYBRE,2025-08-20T23:20:15.554214,VNM,u2
01K340YGDJQ3SR60E4KXCHAHPM,2025-08-20T23:20:15.554214,YEM,u2
01K340YKR67NRH17SJS8Q1QQNF,2025-08-20T23:20:15.554214,ZMB,u2
01K340YRMK1QS65ATE25WX7RJ1,2025-08-20T23:20:15.554214,ZWE,u2
01K3417PNFHNGNFQ52V5CS33T3,2025-08-20T23:33:10.985653,AFG,physical_inactivity_p2
01K3417RW0JT1CV5MRER3D2N6J,2025-08-20T23:33:10.985653,ALB,physical_inactivity_p2
01K3417SF808QX134K7YNR2HTC,2025-08-20T23:33:10.985653,DZA,physical_inactivity_p2
01K3417XPZ3DFHR6SXQDTQV5G1,2025-08-20T23:33:10.985653,AGO,physical_inactivity_p2
01K3417ZVQFJ7YW4SHXPMGNF4S,2025-08-20T23:33:10.985653,ARG,physical_inactivity_p2
01K34181D3D68SJ6T46APQ3BGE,2025-08-20T23:33:10.985653,ARM,physical_inactivity_p2
01K34182K0KHSCR187C4C4B0Q6,2025-08-20T23:33:10.985653,AUS,physical_inactivity_p2
01K34185P6JEX2TS6G9RR1AKAP,2025-08-20T23:33:10.985653,AUT,physical_inactivity_p2
01K34186B0NW9AHCEMHXG09E2S,2025-08-20T23:33:10.985653,AZE,physical_inactivity_p2
01K34187EKFAPV60Z36TXSZ237,2025-08-20T23:33:10.985653,BHS,physical_inactivity_p2
01K3418BK4TGZ7SWM30J56G9AC,2025-08-20T23:33:10.985653,BHR,physical_inactivity_p2
01K3418CBRH5REVTG5A0VAAWTA,2025-08-20T23:33:10.985653,BGD,physical_inactivity_p2
01K3418H879DBWXBC1WVHFE59X,2025-08-20T23:33:10.985653,BRB,physical_inactivity_p2
01K3418P3RYDZ2SEVJJH26M63J,2025-08-20T23:33:10.985653,BLR,physical_inactivity_p2
01K3418TYYB4YPH9YKKH467H9W,2025-08-20T23:33:10.985653,BEL,physical_inactivity_p2
01K3418VKCEA36P0RV6NSTFZHG,2025-08-20T23:33:10.985653,BLZ,physical_inactivity_p2
01K3418ZXFJ6QEFNA1BPJC16BQ,2025-08-20T23:33:10.985653,BEN,physical_inactivity_p2
01K34194T4F8YC0EVJ0DHWED3D,2025-08-20T23:33:10.985653,BTN,physical_inactivity_p2
01K34195XDEXXVJB86MS56BNDY,2025-08-20T23:33:10.985653,BIH,physical_inactivity_p2
01K341977GM4NWQWHTGV7BK96C,2025-08-20T23:33:10.985653,BWA,physical_inactivity_p2
01K34198DNJED9VR9RJC5SQPQC,2025-08-20T23:33:10.985653,BRA,physical_inactivity_p2
01K34199P89NRT4DMEPEB5RBXW,2025-08-20T23:33:10.985653,BRN,physical_inactivity_p2
01K3419EH6AKCATJT3NJE34MZ5,2025-08-20T23:33:10.985653,BGR,physical_inactivity_p2
01K3419HHZY5ZGADC5490GW6RC,2025-08-20T23:33:10.985653,BFA,physical_inactivity_p2
01K3419JBERVVY4EHPAS1GEEDA,2025-08-20T23:33:10.985653,BDI,physical_inactivity_p2
01K3419KEX3GZGCA1NBMB88FQ9,2025-08-20T23:33:10.985653,KHM,physical_inactivity_p2
01K3419RACDRAW9X03CVK2EA42,2025-08-20T23:33:10.985653,CMR,physical_inactivity_p2
01K3419X6A7EWCFNYXXBYR426H,2025-08-20T23:33:10.985653,CAN,physical_inactivity_p2
01K3419XPXVPJNM2CWKJ4CYATH,2025-08-20T23:33:10.985653,CPV,physical_inactivity_p2
01K341A08BQP2PF0V31WNSCJVF,2025-08-20T23:33:10.985653,CAF,physical_inactivity_p2
01K341A174STM7G5GSDWE1YYMH,2025-08-20T23:33:10.985653,TCD,physical_inactivity_p2
01K341A241A94W8ADF5Y35E1DR,2025-08-20T23:33:10.985653,CHL,physical_inactivity_p2
01K341A367TQ2MVD0C6BEWHPQ8,2025-08-20T23:33:10.985653,CHN,physical_inactivity_p2
01K341A479JQGVAB6YK8PT9CW2,2025-08-20T23:33:10.985653,COL,physical_inactivity_p2
01K341A6ZAVGPY0147TSF5H9XX,2025-08-20T23:33:10.985653,COM,physical_inactivity_p2
01K341ABWZ9M1CTSY12V6FCE76,2025-08-20T23:33:10.985653,COG,physical_inactivity_p2
01K341AGR23E3N44H1XPD82EEM,2025-08-20T23:33:10.985653,COD,physical_inactivity_p2
01K341ANNM2FX6VJ4PQJ93VH2N,2025-08-20T23:33:10.985653,CRI,physical_inactivity_p2
01K341AP7E41X9J3N910SEMZBT,2025-08-20T23:33:10.985653,CIV,physical_inactivity_p2
01K341APV7854GFTHFF6FC8NB4,2025-08-20T23:33:10.985653,HRV,physical_inactivity_p2
01K341AQFFD9E31CMJRT6HFKCW,2025-08-20T23:33:10.985653,CUB,physical_inactivity_p2
01K341ATK0XXHDYHFWTRT1QPY9,2025-08-20T23:33:10.985653,CYP,physical_inactivity_p2
01K341AZED8JP135ZWG8W1KK1F,2025-08-20T23:33:10.985653,CZE,physical_inactivity_p2
01K341B3GVQQAR66A76ACAZGWF,2025-08-20T23:33:10.985653,DNK,physical_inactivity_p2
01K341B4508E19BFQ81G1Q1AF2,2025-08-20T23:33:10.985653,DJI,physical_inactivity_p2
01K341B97653HDAJ8QH7ZE4CDX,2025-08-20T23:33:10.985653,DOM,physical_inactivity_p2
01K341BE2C4Y3HP61NJZFGNNWX,2025-08-20T23:33:10.985653,EGY,physical_inactivity_p2
01K341BEPARMSE4S7A6E5RRMQ8,2025-08-20T23:33:10.985653,SLV,physical_inactivity_p2
01K341BJYSBVH2S6MQJTJYMX5B,2025-08-20T23:33:10.985653,GNQ,physical_inactivity_p2
01K341BQWE8RAP30QTD4DWPFD1,2025-08-20T23:33:10.985653,ERI,physical_inactivity_p2
01K341BRE684AGVPTDFW5DVBDY,2025-08-20T23:33:10.985653,EST,physical_inactivity_p2
01K341BWQV0P2REQK0GNRRB0FK,2025-08-20T23:33:10.985653,ETH,physical_inactivity_p2
01K341BX9E9B5927ZDHY1E0RHT,2025-08-20T23:33:10.985653,FJI,physical_inactivity_p2
01K341C1NEAKS3QA0VWVNXMJ1E,2025-08-20T23:33:10.985653,FIN,physical_inactivity_p2
01K341C2K8B51ERB3Q1SSWYW8G,2025-08-20T23:33:10.985653,FRA,physical_inactivity_p2
01K341C6G77XP4Q8H7QCWSEC6N,2025-08-20T23:33:10.985653,GAB,physical_inactivity_p2
01K341CBDCKT1YCFMY9DAB6B78,2025-08-20T23:33:10.985653,GMB,physical_inactivity_p2
01K341CG9BVSFX2SPBQAS8KSKP,2025-08-20T23:33:10.985653,GEO,physical_inactivity_p2
01K341CJ2GYBV627MJSJ82CQWV,2025-08-20T23:33:10.985653,DEU,physical_inactivity_p2
01K341CKAG5M46SV4Q93ETTCPR,2025-08-20T23:33:10.985653,GHA,physical_inactivity_p2
01K341CN6SKGQ241MQHTYD57ZW,2025-08-20T23:33:10.985653,GRC,physical_inactivity_p2
01K341CT22419T72NCFDVTQTHG,2025-08-20T23:33:10.985653,GTM,physical_inactivity_p2
01K341CYZH4NN2241HAS4D371C,2025-08-20T23:33:10.985653,GIN,physical_inactivity_p2
01K341D11ZKHRKYEYQ752WF1Y6,2025-08-20T23:33:10.985653,GNB,physical_inactivity_p2
01K341D2480FCX6YB6T0CAFSTB,2025-08-20T23:33:10.985653,GUY,physical_inactivity_p2
01K341D3D3XA7WVZG57SBPWWNC,2025-08-20T23:33:10.985653,HND,physical_inactivity_p2
01K341D7H1DYQJNB9TM19D4RNT,2025-08-20T23:33:10.985653,HUN,physical_inactivity_p2
01K341D8BKG3JRDE4BB1VP64BW,2025-08-20T23:33:10.985653,ISL,physical_inactivity_p2
01K341D8ZW8HC6DFK2ED39GYZK,2025-08-20T23:33:10.985653,IND,physical_inactivity_p2
01K341DDN5PE5MMPDGWGFXJ4HB,2025-08-20T23:33:10.985653,IDN,physical_inactivity_p2
01K341DJGM116GW18CX04N9D19,2025-08-20T23:33:10.985653,IRN,physical_inactivity_p2
01K341DQD0V7ZJ8S0RV5G72JZ3,2025-08-20T23:33:10.985653,IRQ,physical_inactivity_p2
01K341DW992C33WSYR4TQH6WK7,2025-08-20T23:33:10.985653,IRL,physical_inactivity_p2
01K341E160SE6M64P2VQ0KV922,2025-08-20T23:33:10.985653,ISR,physical_inactivity_p2
01K341E1TA5Y89PNDB320Y4RGY,2025-08-20T23:33:10.985653,ITA,physical_inactivity_p2
01K341E35A875BWAT57M6EQSX1,2025-08-20T23:33:10.985653,JAM,physical_inactivity_p2
01K341E445WRCNNR0DX1CM5GP8,2025-08-20T23:33:10.985653,JPN,physical_inactivity_p2
01K341E4R20X74TK3T18S6V494,2025-08-20T23:33:10.985653,JOR,physical_inactivity_p2
01K341E61QFW0WYQYFN38J29SB,2025-08-20T23:33:10.985653,KAZ,physical_inactivity_p2
01K341EAZKS9F03CCEHQA26WK3,2025-08-20T23:33:10.985653,KEN,physical_inactivity_p2
